id,pred_label,anger,disgust,fear,joy,sadness,surprise
0x8d1867,joy,0.040429524051184385,0.01021469689036048,0.07138019593565556,0.8748840887372058,0.0029946160330542376,9.68783525402841e-05
0x941693,joy,0.012906926297844436,0.00029600684690430826,4.703971165433049e-05,0.9864974563021919,0.00017026566227794493,8.23051791257281e-05
0x0e8551,disgust,0.03125485178620849,0.8885870013258647,0.061640564015798344,0.018468830155563703,4.875271648810782e-05,7.171555070291937e-14
0x96d8f2,joy,0.04247297913183153,0.000859359156712253,0.00022972072483693642,0.938569772627581,0.005786982660515766,0.012081185698522455
0x6f567e,anger,0.3469315217593578,0.039190260699027056,0.0030522045056314475,0.21781662547899755,0.10660646748918542,0.2864029200678011
0x6bf26c,anger,0.6884850301580252,0.034075372615811575,0.013888985240687967,0.23372637294415355,0.02834468279477203,0.0014795562465462397
0xbfe9a2,disgust,0.2935702267573717,0.37992697586088087,0.006594304670768941,0.16901180246304262,0.10461723990933293,0.046279450338596165
0x17af06,anger,0.46231254192585935,0.0029545726523262745,0.035713034195407736,0.11696344388281818,0.15186894854433447,0.23018745879924984
0xb83ef6,anger,0.9411016301861664,0.00026696673247531764,0.0087283130103039,0.03798652218030415,0.011892733818259794,2.38340724903102e-05
0x6ad2d6,anger,0.3410442675284318,0.009968710168750512,0.2889931808525209,0.20647771615390365,0.1045394992851157,0.04897662601127475
0x50b4f2,joy,0.3461527964932199,0.020361473306649298,0.05839941032557202,0.40806629639079595,0.09070549331855855,0.0763145301652052
0xa7f96f,anger,0.5009443760208322,0.009737534779445563,0.047826065846533546,0.19701852174406162,0.18722686727771848,0.05724663433140748
0xd38349,joy,0.0830407039625717,0.02787662946343517,0.01577704508215564,0.5282609947975351,0.04250259407892049,0.30254203261538043
0xa0318c,joy,0.004110772142678231,0.00019184964598965393,0.0002705085781539383,0.9904413277262337,0.0025278495926129288,0.002457692314331398
0xda04f1,anger,0.3298545473573367,0.15090782436383895,0.014467224006765455,0.24898423501342923,0.17685625863894425,0.07892991061968832
0x1a21a0,joy,0.0007259424628464131,0.0006233674422977302,0.0001249705131486605,0.9772599813386369,0.007902435335771524,0.013363302907294466
0x8bca7d,sadness,0.08805486737767892,0.005412350257415827,0.11332791589261074,0.18108247807891098,0.3559707867917905,0.25615160160158673
0x4f1d82,fear,0.0011331678721832686,0.0001331011863680142,0.998136029816323,0.0005069790029407123,7.326796420143064e-05,1.745415798696247e-05
0xbbf9af,anger,0.5767734348681324,0.07791079119841539,0.32602322443019344,0.01815417135005644,0.001138377572304664,5.808906587427002e-10
0xd34822,joy,0.030056921322816108,0.0013563720916505563,0.006586140427078366,0.9168142693932824,0.0421480818896634,0.0030382148755138064
0x62a1bd,fear,0.018061510335122176,0.00010136063410149976,0.9243479954867431,0.027249368294209125,0.00667050843152411,0.023569256818295026
0x28a02f,surprise,0.26915509696103923,0.02643006043400235,0.025242340759892876,0.2374757940171674,0.15227212343726407,0.28942458439063545
0x2d0b23,joy,0.03175357351375115,0.0037132974094256535,0.0031962677697592607,0.9252588217369421,0.0102183903767698,0.0258596491933518
0xb54022,anger,0.6079218225528783,0.2682237556987508,0.013477806840604132,0.10995822165336101,0.00041836585956541854,2.7394841472341554e-08
0x9c8e89,anger,0.6000674708887671,0.2811672269071464,0.05942029119598923,0.058257443353644696,0.0010875388317735908,2.882267964088858e-08
0x563ec6,anger,0.9987015573309317,6.052618869333912e-06,8.448427716763692e-08,8.32179021452006e-05,0.0011613428583757805,4.774480539755402e-05
0xcb3645,fear,0.2513574745271165,0.10147553539048254,0.39028209310876194,0.24603301830755792,0.01083235845442858,1.9520211655138284e-05
0x31f1cf,joy,0.0739954882884469,0.009775014365648059,0.16693864852902435,0.5130932854377647,0.14893888599821245,0.08725867738090329
0x530d12,joy,0.058746051358287574,0.006806079787696685,0.2582406463070216,0.5296958812834374,0.10943030608946884,0.03708103517408528
0x66edf3,joy,0.1949386558904294,0.023357951318125236,0.03281291856184052,0.4696172486972059,0.17899296533880907,0.10028026019359028
0x8f0207,sadness,0.05529981689992068,0.011610710565916062,0.03996696301673971,0.24694125514575058,0.5968952969221948,0.049285957449476094
0xa56b12,joy,0.059228999284422316,0.016826734221363198,0.02277229623898566,0.7757703613764322,0.056259298369849255,0.06914231050894977
0x2f6cb0,anger,0.4255942889767944,0.13944090185580107,0.04125458303881018,0.1861595602434315,0.1296964613481004,0.0778542045370563
0x742ab3,anger,0.8488468181806752,0.0370734823552929,0.004245900307671977,0.020190220132606865,0.08922562554394466,0.0004179534798061697
0xd0b3b0,joy,0.015182060889093187,0.005553677036859897,0.0007100755393228921,0.7092907807371974,0.005733907265641594,0.2635294985318822
0x6c36fa,joy,0.21748931986206574,0.018559151613115322,0.06709350478770332,0.447291677071653,0.13688057824008207,0.11268576842538063
0x28c325,surprise,0.0016877260092830596,0.0010523811037428579,3.797220664961483e-05,0.42877682256606847,0.010415514840417483,0.5580295832738368
0x4c1c20,joy,0.3251606009396922,0.11469081139416328,0.02635296314259151,0.36496376777917405,0.09829717919481681,0.07053467754956423
0x0e24af,joy,0.3714929244282026,0.024532651863192687,0.06113518394105269,0.3863098829089225,0.1076499723868739,0.04887938447175236
0x61c773,joy,0.12643359395370532,0.007678928530596764,0.006651994267615726,0.7389920042222763,0.04322168962172503,0.07702178940408227
0xfac6b1,fear,0.13612698723152558,0.01701571918866125,0.6111979320142017,0.11662889465570518,0.08643160939641428,0.03259885751348602
0xd9b487,surprise,0.25085586748719113,0.017882367048684226,0.014141181318329553,0.15150126071092168,0.02699274668331111,0.5386265767515608
0xcba41b,anger,0.6514623494977154,0.31257081118249647,0.02562974898983668,0.008316767862470435,0.002003816515096061,1.650595238400169e-05
0x87193a,joy,0.24511847062425068,0.19533522182778532,0.07529724862222172,0.2739589673026908,0.11706474958767316,0.09322534203537901
0xae3edd,anger,0.38911252628001985,0.01689059475658015,0.29610808785732146,0.16322068429357758,0.12531011353029717,0.009357993282202035
0x10b354,anger,0.9956367556155677,0.00018246130777058568,2.1307214148954233e-05,0.0018956229470329887,0.002230437994778044,3.3414920701180656e-05
0xdf51b3,joy,0.26858819251353483,0.028545154543255558,0.046213725599729055,0.4631869490833993,0.08254072779728279,0.11092525046279722
0xf7cc53,sadness,0.028220278184266367,0.0364105940677753,0.07107799534524285,0.3852720728165952,0.4712669344868185,0.007752125099307182
0xb83b78,anger,0.9657388048380101,0.0026784744402177513,0.00016629509705430064,0.023808599983348847,0.005768187611779422,0.0018396380295932781
0xd61e37,joy,0.1273470621900277,0.019202262907758113,0.09227411526211725,0.5350566878248075,0.1288650415416982,0.0972548302735907
0x2ac44b,joy,0.062002573668669264,0.0004588976642353292,0.0015395935864858756,0.8595004121454835,0.06673551097420807,0.009763011960919188
0x934b94,anger,0.8428092749438884,0.010615216407809597,0.00013875090517763067,0.07880099445180169,0.060853424373453015,0.00678233891786567
0x8a1674,anger,0.33631749554062584,0.032202407501495514,0.13171333771499252,0.15370136394034448,0.32187235375742557,0.0241930415451162
0x96fd88,joy,0.2243705436449849,0.021915579022112306,0.05612455795063633,0.25035330060026245,0.24172835818661867,0.20550766059538922
0xb3116f,joy,0.1792720940924876,0.017112343910177335,0.015657876247557198,0.6672212157889584,0.04527852945942426,0.07545794050139558
0x3860db,fear,0.12787107943204243,0.050389149656563506,0.6984825076297897,0.00946279995038102,0.11270147167486709,0.0010929916563560912
0x8fb1db,surprise,0.3728933022194719,0.07785382505490786,0.017960076499858302,0.08891991489781399,0.03093665201242361,0.4114362293155244
0x65ddfe,fear,0.009897339210006411,0.0006806217676308982,0.8961522293724018,0.0449974275311435,0.0443190219636065,0.0039533601552123755
0x9d390b,joy,0.0008217765662401258,0.0008749207761346928,0.001786799686033474,0.9936821665975022,0.0022346409645913963,0.0005996954094937213
0x9ca85e,joy,0.2716734914250044,0.03289195237694478,0.0689340293787131,0.3779648622084371,0.14234336605132347,0.10619229855957782
0xf1441e,joy,0.059442851381992165,0.00943352375985282,0.31651308502100683,0.48967632246999965,0.10253203579866096,0.02240218156848502
0xf75336,joy,0.06255159320671867,0.010491695043514706,0.1597305554291915,0.6298440532327843,0.11636190991747952,0.021020193170308763
0x502b3b,joy,0.093386168778619,0.005851887351213875,0.0392539964955979,0.7695994481393271,0.051743807249202176,0.04016469198603906
0x5b711a,joy,0.018191898727752624,0.0029663496648089155,0.023576070231752986,0.9199875070565232,0.027251805743799828,0.008026368575364231
0xd8cf65,anger,0.3665339055856301,0.009636934626204732,0.010246495176250153,0.34971704341148174,0.1852329167494446,0.07863270445098955
0x73e1d5,surprise,0.260123855401844,0.004812999570274793,0.005141811644102812,0.038590729516467616,0.008111188758123212,0.683219415109187
0x0bf523,joy,0.026911381309330813,0.001229783020144281,0.009020020151843227,0.9408775928447907,0.011035946601112446,0.010925276072780725
0x9ba661,anger,0.5833773520614426,0.09762307577320752,0.05494418199363432,0.08142500996391461,0.04479665784486903,0.13783372236293392
0x727f98,anger,0.9080392850537825,0.0368354478373639,0.0008351040209833422,0.011420126527419644,0.03703862253297533,0.005831414027481949
0x95e0de,anger,0.5225652117802544,0.005434890159363327,0.16115435307098092,0.14570257124222485,0.14131279926466586,0.023830174482512522
0x3da9db,surprise,0.08191912320268711,0.003801582353150235,0.0301275152113221,0.1562476957391836,0.028559961323632116,0.6993441221700241
0x713fb9,joy,0.021846700010585196,0.014253462272727953,0.00032917540491726244,0.8998706071342267,0.041425097707930174,0.022274957469609512
0x0e4228,anger,0.8726011387216305,0.0007734757463829806,0.0013033674411639501,0.07632789081541112,0.023145335832834072,0.02584879144257729
0x7079a1,joy,0.019023440329215078,0.0019519509847038556,0.00024606627441648994,0.9174362495206214,0.010099706945378135,0.051242585945663006
0xab4c2c,fear,0.13081246630046214,0.010257759630587936,0.36032923346333934,0.35486026433799484,0.09392568453363186,0.049814591733983185
0x43d3f9,surprise,0.019541278819641218,0.006134009480269584,0.003484576012563468,0.054181349843611906,0.3396964878998703,0.5769622979440495
0x72da79,joy,0.003983742249088115,0.0009735915721809131,0.004149713401546298,0.9752770780820801,0.004911439230330871,0.010704435464776507
0x30cb02,joy,0.012923904536799468,0.000604678631772098,0.0007383704928755397,0.9736185060646769,0.0025812430635413068,0.00953329721033537
0x6f144d,anger,0.9282785259579177,0.01391611736429428,0.003933798222992525,0.014678461773248316,0.013823531270420016,0.025369565411122914
0x2e050d,joy,0.1794307867993722,0.02873921590963788,0.020284738553588234,0.6656271436261278,0.05002297271050271,0.05589514240077254
0x134b43,joy,0.026575322209018717,0.05915817394404379,0.0012069530749937213,0.7767181544484428,0.0412405863619352,0.09510080996156488
0xeba130,anger,0.7022255314113265,0.009394323735867106,0.03385950933891422,0.05675930530658195,0.14128683268110012,0.05647449752621425
0xb99852,anger,0.5816123728634829,0.020480159939606866,0.02626196511096392,0.22425530119592993,0.13123688894034072,0.01615331194967143
0x81eda9,joy,0.10054280062425626,0.022899257867248935,0.09202096990272164,0.5536604654359424,0.1316006646614142,0.09927584150841688
0x1ee049,joy,0.10148708567422741,0.008406796429523862,0.004335094994430734,0.6264501050850352,0.06269803399911388,0.19662288381766208
0x97e1cf,joy,0.2777094866602325,0.011067644182704348,0.049173754855535226,0.5934623050071178,0.04376442337265351,0.024822385921756583
0xb67b49,anger,0.7484400457680844,0.04592643613126051,0.013640583758474415,0.18307080567724546,0.008865146832790253,5.698183214815044e-05
0xa396eb,joy,0.0010273883364409337,1.0512915106667677e-05,1.553347722010473e-05,0.9969493984153459,0.001787373018523716,0.00020979383735570943
0xa6a7f3,joy,0.0029629240886608903,0.00030925973546394467,0.00016454902273132306,0.9936934616050733,0.0008309720087343145,0.0020388335393351146
0x56879c,joy,0.04421229479444908,0.0025801997423579746,0.06840444187150595,0.8523269193959686,0.02115454609072965,0.011321598104993506
0x0e1d83,surprise,0.046904591536088225,0.009976501040608335,0.022752886923277302,0.2421322145061962,0.18918205814735842,0.489051747846468
0xc09411,joy,0.19277212455377432,0.01899314530136725,0.06653691279529741,0.4980851679462078,0.11042664233858489,0.11318600706476922
0xdfefa3,anger,0.37845531689194684,0.07345388817366494,0.021467758344640882,0.21447084158065063,0.07844235611966423,0.23370983888943164
0x159b27,anger,0.6541836918383886,0.003690814867123207,0.0012769646071613863,0.011528544593965741,0.012841632613278892,0.31647835148008796
0xb1fc25,joy,0.31244873095564146,0.0921093784545729,0.11655741417988728,0.39102525973442426,0.08433979926882992,0.003519417406650969
0x6c9ab6,joy,0.03550125887426863,0.0024821481274760787,0.1245383802416367,0.7990021214890742,0.03320815446611008,0.005267936801436108
0x48464b,anger,0.5420228724949382,0.3187103362412118,0.06773818719308936,0.07120862963877583,0.000319973763740537,6.682477168453474e-10
0xb29152,joy,0.14029454040849196,5.509628562072939e-05,0.0030948098006265434,0.7821565540939289,0.023997738120375717,0.05040126129095698
0xd97ec4,sadness,0.015157263999699595,0.055580304102856894,0.01305615256360892,0.007673575198947313,0.9031923606071833,0.005340343527702614
0x479400,joy,0.017730494060863973,0.0007021754208470241,0.32476204622543314,0.6507249618063898,0.005879278815922431,0.00020104367053884275
0x2dce5d,joy,0.2708871610258506,0.00617672492297591,0.014893998112863991,0.5065942369232114,0.021680128145974566,0.17976775086912017
0x37e258,joy,0.18480247056837104,0.018835153047920175,0.05482522789469077,0.5644764510656652,0.09859596659845583,0.07846473082489655
0xd7086c,joy,0.04247445857160899,0.01505622448115114,0.03578672681215626,0.7717077941950188,0.11112507174569138,0.023849724194367733
0x55ac12,surprise,0.1836873528646638,0.0031682819657848638,0.00012204281631786235,0.030007017482516978,0.004468885665523923,0.7785464192051921
0xb046d3,surprise,0.16318226115070178,0.0005500422630208054,0.0580597238815965,0.0898666213320574,0.20078756396416847,0.48755378740844935
0xb8ed31,surprise,0.1483654423141129,0.01724143584782412,0.11185327858945125,0.24712851319521958,0.07980671631561341,0.39560461373778083
0x43c8b2,joy,0.34965231721744694,0.02055778244850567,0.002810895627332969,0.4015864107551266,0.03183099690152822,0.19356159705005938
0xacf996,joy,0.3114484411057277,0.014657266757891444,0.08100989059821294,0.32465033897143125,0.11432299079908914,0.15391107176764457
0xe97106,joy,0.017334977183043762,0.0025336891914595097,0.04224133959826076,0.8718653466865768,0.050596045868817704,0.0154286014718408
0x9a4360,joy,0.007722297216713631,0.0008171843185864183,0.0023056082014413673,0.9773412967700464,0.002006902358724726,0.009806711134487722
0x5fcc9b,fear,0.0004113567301078983,8.368311519606233e-05,0.9977478896039846,0.0011219805423197831,0.0006330333385396761,2.056669851431733e-06
0x956fbb,joy,0.010866507152191058,0.0006127239421362749,0.001620466524448398,0.9454681222736364,0.016465216243061152,0.02496696386452046
0x493e2e,anger,0.8482112399330959,0.004719707470645447,0.0005292159306996228,0.02213005252181334,0.042025628406921624,0.0823841557368305
0xa736b6,sadness,0.07091785459902031,0.022688075429668855,0.07681786762037911,0.2667744242863094,0.4918193971658662,0.07098238089875454
0x509a54,joy,0.1599670283229382,0.015959218865628857,0.02257683889821821,0.6173666569354432,0.07916344961935491,0.10496680735841803
0xd95a74,joy,0.2620819612529747,0.009790268529534359,0.08489758750027555,0.5252625838307414,0.0599202234401063,0.05804737544636446
0x6c971d,anger,0.7449349716816762,0.012539632860336552,0.0021767224110066036,0.14061672122090532,0.02108213983940516,0.07864981198667183
0x27979b,joy,0.15401872916783635,0.006927503982469739,0.20862696161812966,0.4150035459062317,0.06156886829767949,0.1538543910276502
