id,pred_label,anger,disgust,fear,joy,sadness,surprise
0x989ea0,joy,0.22836731934543594,0.013849009942226037,0.013023059220491604,0.55919055919293,0.041290195383590245,0.14427985691532624
0xf4bc45,joy,0.2046930180214126,0.031620171135349553,0.04074378528593853,0.5262592058205854,0.06387265482289368,0.1328111649138201
0x5c3b43,joy,0.13146396172719532,0.057136545005793994,0.044455282430391936,0.41302234581901276,0.20956684216163715,0.1443550228559688
0xf0544a,joy,0.3134320300713733,0.043225698959582184,0.09817642346670472,0.5195790162423085,0.023271058422729224,0.002315772837302062
0xf7dd22,joy,0.14609216599181893,0.021808837931299924,0.016204970800565502,0.7287573765181341,0.048439717952686465,0.03869693080549489
0x4a1551,joy,0.1622039899561168,0.011468733359821143,0.01257022695971309,0.698105927211677,0.037457270699678386,0.07819385181299357
0xd508d3,joy,0.28543992079628844,0.012995866343072798,0.016989888845785193,0.48116741539497376,0.05717816610127827,0.14622874251860157
0x8003a3,joy,0.2629258605936737,0.012484416601387684,0.09984135603994641,0.29266768168820484,0.07970799246451997,0.25237269261226747
0x1586da,joy,0.04697952625819574,0.005395021187997893,0.01090358159821676,0.906951960000697,0.016194571735926526,0.013575339218966118
0xd144e5,joy,0.12320824342544023,0.008109914394795817,0.05841238212168065,0.7435892478843448,0.03710883938444289,0.029571372789295558
0xd769b7,sadness,0.09736569635968986,0.061428898787487786,0.035159925563829374,0.24771963606309097,0.5460305897963774,0.012295253429524566
0xcbb975,joy,0.07132766034603667,0.006444435258150789,0.011903700152730736,0.6445062997598896,0.08158380625539138,0.18423409822780085
0xc6c912,joy,0.27158778876583345,0.021299937436763564,0.023706637523411123,0.5594687735635335,0.05670337220319012,0.06723349050726825
0x0b65e6,joy,0.07886858525657583,0.007760912153604612,0.01273106791149128,0.8419413205333559,0.025402807508029555,0.03329530663694277
0x44703f,surprise,0.06565417074102846,0.0009716443101590643,0.0,0.0,0.004930980828579159,0.9284432041202333
0x4d57ac,surprise,0.20549489114524078,0.03384778413677065,0.013267106183941932,0.22609850398557643,0.026666195685544042,0.49462551886292616
0x57276a,joy,0.11698645133481692,0.01419451986415025,0.020999874860769575,0.6743133567087551,0.06973887491693012,0.10376692231457815
0x142495,surprise,0.11249098838057851,0.009675503831772587,0.011806026829316103,0.17100995133341915,0.017670804817775294,0.6773467248071384
0x170e79,joy,0.048687116279833256,0.006469329375632905,0.011550300941568933,0.9154971626349863,0.015779495922996017,0.0020165948449825865
0x4b0b67,joy,0.19421008068836937,0.011923112661067197,0.021257812345751977,0.5853694683036231,0.0727155119486816,0.11452401405250676
0xa20a52,anger,0.3794079585128069,0.11821468478887129,0.1368946318791766,0.33547029986410126,0.027369470633963538,0.0026429543210803558
0xc7e6cd,surprise,0.20417271731215605,0.02896994225880146,0.02026627464530884,0.3267807888256065,0.08382556884858464,0.3359847081095425
0x05da64,joy,0.06131267140559928,0.008470488858103887,0.011430348336049325,0.7808666098094798,0.023230969436172044,0.11468891215459569
0x499adf,fear,0.07204805145794962,0.008770121045303465,0.6678354035506804,0.20795604562878353,0.03346571866135843,0.009924659655924574
0x8c89cf,anger,0.5764709500761954,0.02295616028000791,0.01328856329526738,0.2607074075518406,0.07194532328181726,0.054631595514871546
0xdfd37d,joy,0.1723903974754349,0.01502765279160494,0.051490700875783155,0.3809887259852843,0.16357959717118495,0.2165229257007077
0x5ee275,joy,0.1268682940416767,0.02347905632027914,0.11129418683000747,0.42569140025728,0.28268214235150496,0.029984920199251745
0x7d89b1,joy,0.058438250935187695,0.006236770552113425,0.012696670345494477,0.8925899769483685,0.016337717245539098,0.013700613973296725
0xff958a,surprise,0.2583766357206873,0.011867874276675858,0.032897179862835066,0.31146143406031745,0.05146955598456482,0.33392732009491943
0xb9cc5b,joy,0.3492321454647127,0.03679591124112844,0.039887117607486346,0.4678987692192644,0.06906004499068476,0.03712601147672339
0x8e1863,surprise,0.27162153011328416,0.007470136669580897,0.012615167605766846,0.20240568223637445,0.02375487746360915,0.48213260591138446
0xd17961,surprise,0.13883993623602944,0.015884471416454958,0.04787532096359146,0.3024725415586444,0.11602996661925787,0.3788977632060219
0xb0028b,joy,0.17085721053449773,0.02286448294582952,0.05147771250059742,0.5352787597851344,0.10919869608664994,0.11032313814729104
0x064610,anger,0.7699445491650868,0.006161393420401706,0.011592351505507196,0.15439409104365964,0.03644568176322242,0.021461933102122268
0xe0c3bd,joy,0.03063167012933039,0.0011141083831070525,0.005697265858985325,0.9436488429144717,0.012076659923005826,0.006831452791099707
0x9e0b92,joy,0.2106155075516968,0.044697145064345814,0.026156938379920357,0.3254178451801596,0.1292532722271004,0.2638592915967772
0x5018c3,joy,0.1012829470578334,0.009555830038730931,0.012786338817138082,0.8055635467776838,0.025793737138934923,0.04501760016967889
0xa65a38,joy,0.08625561873407135,0.007130971211204091,0.011341104474838293,0.7606747442439696,0.03696454401356072,0.0976330173223559
0x41e853,anger,0.5115041403065131,0.029683921296598935,0.02022523356695673,0.3237733460813416,0.04401432592867715,0.0707990328199124
0x24544d,anger,0.47971618513798625,0.02687775312237975,0.013092685500850354,0.2699983463852701,0.07217043371759527,0.13814459613591823
0x995901,joy,0.1624888980935949,0.014073929004473861,0.32736925512687537,0.3517740677831295,0.06441046714559855,0.07988338284632793
0x519623,surprise,0.3638656502377966,0.006405300328198542,0.011601131161011514,0.20855711911333846,0.03264527489831424,0.3769255242613406
0x133825,fear,0.13786153215762148,0.2616562649304048,0.48017957312602666,0.11547456281193799,0.004828066974009005,0.0
0x62bb64,anger,0.4756891250698301,0.017226634661875434,0.0097284811410148,0.3000009760278579,0.049171116017848335,0.14818366708157332
0xb91619,joy,0.2766922959192248,0.027504365475347358,0.03867162991516536,0.29600299063769214,0.2921538041266166,0.06897491392595359
0x985a1c,joy,0.03070784608935964,0.0031929799320487297,0.008454002554960914,0.9361311757075381,0.012589847179706664,0.008924148536386048
0xff69e4,joy,0.07418268858938445,0.011674239085379656,0.061807331061983405,0.7721079235642205,0.06091853627224582,0.019309281426786146
0x266371,anger,0.36871744745672086,0.038266579166812885,0.1570770476041055,0.29328609838210734,0.06605985845435099,0.07659296893590242
0x9fdc63,joy,0.0646287869425906,0.00531148981948947,0.011314490940892114,0.8722951586317016,0.02127673974023811,0.025173333925088026
0x1a36b0,disgust,0.2260729836711481,0.2694065660258948,0.26683483863647384,0.23012324194461736,0.0075623697218659604,0.0
0xf53910,joy,0.2136710395888949,0.014921744974481576,0.009710562903550102,0.5370657816424489,0.15065571872460232,0.07397515216602227
0xcb24e4,joy,0.2924229516198709,0.024395749197355616,0.07935529723548643,0.3644745459221771,0.09374889172343762,0.14560256430167237
0x3e53ab,joy,0.25962050932041325,0.011027524530838922,0.010819315319168672,0.5630804615356049,0.024699004295649897,0.13075318499832442
0xa4ebd4,fear,0.025726282744524487,0.0,0.918515761046056,0.04006161250909305,0.015134274245925977,0.0005620694544004261
0x3936a2,joy,0.14191008412220998,0.05406503998717972,0.038304205237689036,0.5884782157048717,0.0698510132894807,0.10739144165856891
0xda2eb2,anger,0.5005450885503204,0.06419325208137824,0.08766893663194163,0.30848800395176945,0.029242472882560423,0.009862245902029748
0xba4dff,joy,0.18249428912556873,0.10292084356326747,0.06592892051341874,0.6144422088694492,0.032027593355709545,0.0021861445725863127
0x0a196a,sadness,0.15002639972866824,0.007733073537066951,0.008631997778189546,0.2203310941783983,0.4506102008651845,0.1626672339124925
0x4ba3b3,joy,0.21662150441632586,0.012305846898301548,0.0568884610107334,0.5952862917390899,0.0834502982631718,0.03544759767237745
0xf853bf,joy,0.13513518944224517,0.031665966133974884,0.08769251127738026,0.5257023988097668,0.11762203345064534,0.1021819008859876
0xd51257,joy,0.08567436730833781,0.01953982277474913,0.011242583297336533,0.8116998311793766,0.025691536977737954,0.04615185846246198
0xcf6c01,joy,0.22453376037481174,0.02395146274692124,0.191067496832599,0.3652458720264045,0.10592128951755045,0.08928011850171313
0xb17343,sadness,0.30366301722999245,0.00662074795044029,0.009690042682111748,0.2306998876792737,0.3279890899030694,0.12133721455511241
0xfd9d09,surprise,0.18773815562406554,0.013299502692064414,0.012974089464491054,0.3658143346658026,0.03155416638782332,0.3886197511657531
0xf941c7,joy,0.09097177834864625,0.01169486250186651,0.01770730826556235,0.7841932121470575,0.07071324704808948,0.02471959168877802
0x48edae,joy,0.20440322124781077,0.016287557121995096,0.01929998149703689,0.49279842334196894,0.027623985859838628,0.23958683093134986
0x223685,joy,0.19122838201130193,0.036412577266193125,0.03261151351153886,0.7207841537950561,0.016421477711175615,0.0025418957047342447
0x31ec15,joy,0.1478544090969942,0.0193349458426738,0.012770034942229997,0.5744081933512366,0.06315831166994204,0.18247410509692327
0xbdcf7b,joy,0.25529719628434666,0.023063298081592732,0.04438900900912955,0.38831792385388975,0.0656849636449735,0.22324760912606773
0x073c1e,joy,0.065223227689812,0.007175332440383661,0.013080602267731356,0.8432655248796067,0.03167028619679871,0.0395850265256676
0xc89e52,joy,0.2359602807566789,0.021356158964802446,0.028826933572985547,0.5553988504139611,0.07020996175665942,0.08824781453491258
0x4d74c7,joy,0.13454787994952883,0.023088321168177595,0.05592520167044975,0.48576024443306337,0.25042868182976374,0.05024967094901678
0x230a87,joy,0.16627768330157688,0.03537106041492566,0.05382428279326349,0.5059651592540997,0.17583022971919776,0.06273158451693668
0x94b40c,anger,0.33508980912779873,0.1688935973890187,0.2266877820308492,0.25119094732254693,0.01739776023573451,0.000740103894051936
0x1c58cb,anger,0.8917980185173711,0.0016494905359810495,0.0034070646635776373,0.034912807654687336,0.018456683695885483,0.04977593493249731
0x7a8d35,sadness,0.23767129761018566,0.016306208989084907,0.10308448250755935,0.2524601272655548,0.358245037604187,0.032232846023428255
0x149191,joy,0.2429317263323462,0.02951892686110847,0.046232537443082075,0.4821548652488918,0.08190396923877244,0.11725797487579896
0xce7f3f,joy,0.34570902371354045,0.02407736934740392,0.07634384801306748,0.36104569937474185,0.10712959576835557,0.08569446378289072
0x909e14,anger,0.5525803805123756,0.01970247839819065,0.00776878861692696,0.22209337069461937,0.026794461542870462,0.17106052023501703
0x869045,joy,0.21666973694075597,0.016914988547823084,0.023660231864124005,0.5327898130861661,0.14140700195414713,0.06855822760698366
0x316937,surprise,0.15644724628767764,0.0492706510452718,0.03906841363394848,0.195037732547164,0.06356462231585532,0.4966113341700827
0x7d9bf4,fear,0.1479947433245408,0.014426296530400007,0.34544173490081886,0.32224604438289317,0.13322747177224106,0.036663709089106065
0x8660a2,sadness,0.20686189173782027,0.05782823832502972,0.03686689512797405,0.2086383145759741,0.40246212001905135,0.08734254021415044
0x48a8eb,fear,0.16684162453564638,0.013813171627831319,0.4873386087563446,0.2547518447285578,0.05962881814271461,0.017625932208905338
0x75686b,joy,0.16591262325125275,0.03789143225674518,0.029656034498017604,0.5732788950885259,0.09679168436368321,0.09646933054177528
0x682678,fear,0.13614891019012082,0.011160144108665785,0.5757135406477865,0.23571745269152325,0.02887518618783156,0.01238476617407218
0x5ebf59,joy,0.17832845256587848,0.027412444452618912,0.07339566378901094,0.48508920699124813,0.14924774401768612,0.0865264881835575
0x6ae3e3,joy,0.2537552642932927,0.023743084034635965,0.0374734077226946,0.4985136044711996,0.07124608203865902,0.11526855743951817
0x9387b7,anger,0.37225554658911447,0.01846050050098299,0.021610722936573026,0.23998520926484854,0.07050254360614874,0.27718547710233216
0x1623cd,joy,0.09187770270427878,0.02828879044258888,0.044041781809744815,0.6010354858548863,0.13836755159913322,0.09638868758936807
0x09ad20,anger,0.5455962783670292,0.11735485880198908,0.07888090061901273,0.2382687236947058,0.019247549995126234,0.0006516885221369568
0x54be8d,joy,0.20561368555324147,0.0213282632277235,0.00905902354715295,0.6944093450973968,0.030325591341120846,0.039264091233364426
0xb478fb,joy,0.11661943974561409,0.01517809645369066,0.021609704068881318,0.7664422565741474,0.06019103883022925,0.019959464327437244
0x531903,anger,0.6644049404188653,0.027736458708620383,0.011205757811990135,0.2153632793140897,0.047222594252908756,0.03406696949352573
0x8585f7,sadness,0.19174128962661768,0.03112304830033613,0.0747734949389953,0.2747434978910659,0.3638858401234323,0.06373282911955273
0xbf34fa,surprise,0.11317359182963402,0.03003253956671913,0.011844808291616968,0.23582419154508308,0.026588910594132348,0.5825359581728143
0x48160a,anger,0.5068151051756487,0.016491284231836406,0.011902236128960212,0.35619122094513755,0.04277751519624388,0.0658226383221733
0x890735,anger,0.8226871136572689,0.0035307508514626036,0.016176022292315725,0.1379542244732485,0.01379911873694419,0.005852769988760044
0xc053d6,fear,0.11842046599449625,0.013861760226051695,0.44910906607587703,0.3267318468486789,0.07338549957212107,0.018491361282775065
0x053ef3,joy,0.04916827257500962,0.006570785322576477,0.008883281804023266,0.8817900697382048,0.016568585117554793,0.037019005442630926
0x92a91c,joy,0.10094068024385557,0.01529279138069512,0.02901041556143679,0.7835711569257723,0.05419276469676432,0.016992191191476
0xe6933d,joy,0.149160664536765,0.006741704321344101,0.011029981534801838,0.7744368547073768,0.022823941052838602,0.0358068538468738
0x415460,anger,0.4089390320387298,0.08550898264812783,0.08428903198245956,0.2474114336444891,0.12284127385187996,0.051010245834313794
0x9b5097,joy,0.20396591331540614,0.014494671048035496,0.019233738244623995,0.56537588867821,0.08345298763085558,0.1134768010828687
0x9df2e5,fear,0.11732899314177683,0.012224525722983465,0.5381140317151296,0.2560067381017182,0.0548002919188312,0.021525419399560687
0x657681,joy,0.11127644202388116,0.008430825038307065,0.28598563291586127,0.5065741044477592,0.03678858693143755,0.0509444086427539
0x00c465,fear,0.07000965734464124,0.008652205363357302,0.6229735470180697,0.24566958557532237,0.032437005877186606,0.02025799882142281
0x199b29,joy,0.21758402417394765,0.11993567049808332,0.023749127973218164,0.3319006205069232,0.118693684904702,0.18813687194312567
0x0dc6f1,joy,0.08615991710167982,0.009372752394216284,0.01197810121585598,0.8316894506041885,0.022403860809378,0.03839591787468128
0xc9a568,joy,0.15977944548782666,0.028120555578654415,0.0565333729674089,0.5766839828031152,0.09680226017452893,0.08208038298846596
0x1ea5ae,joy,0.04840392784413749,0.008406543707939656,0.01145432387158303,0.8741121434536817,0.017352776059649005,0.040270285063009024
0x90433b,joy,0.22481154213756566,0.025941122983967453,0.039355989234984554,0.5739854556083122,0.06039626751650273,0.07550962251866758
0xd5bae1,anger,0.3620188838210666,0.017999446638190735,0.05224144871528521,0.33678396743783495,0.1056215321387668,0.12533472124885564
0xbd3260,joy,0.19706996015559824,0.020072776379892857,0.024938155704191035,0.564957594628901,0.05988380139896403,0.1330777117324528
0xbec6c8,joy,0.2530446555835106,0.015507808204748574,0.09824312190611842,0.3482661756437246,0.14623295532169447,0.13870528334020335
0xc0cbe3,anger,0.6800904650475903,0.009185681468078691,0.017172983337612767,0.2066151249341897,0.0560057377572995,0.030930007455228965
0x82ac16,joy,0.12084447263882728,0.012278740381511066,0.008695447366329889,0.7761201488517255,0.029157938574837016,0.05290325218676928
0x6d07d3,joy,0.1654566327270666,0.009238822228598727,0.009125968828319057,0.6953081522263981,0.03633801650894779,0.08453240748066979
0xa39419,anger,0.3812783573239992,0.017798086040600944,0.01588624156755681,0.2692398270008299,0.05343173014594862,0.2623657579210646
0x00ceb9,joy,0.16834383309918693,0.028319878034942098,0.0207505892382445,0.657015553926877,0.05882038329094217,0.06674976240980729
