id,pred_label,anger,disgust,fear,joy,sadness,surprise
0xf68688,joy,0.06912801333556137,0.006768556112160149,8.145096221312905e-05,0.896068460126125,0.024313868627521235,0.0036396508364144845
0x47191c,disgust,0.3016004675808566,0.5860276085400954,0.09740495257717574,0.0046580700277398315,0.010308124920876863,7.763532580880371e-07
0xfaefd6,disgust,0.054411153488181485,0.37520978649022996,0.10503732872859849,0.23981133530107718,0.21642468495389744,0.009105711038015149
0x6c9641,joy,0.023051136304427816,0.00909607798674831,0.14000001756648706,0.6060084817611262,0.18045660024028798,0.04138768614091986
0x643204,surprise,0.0426362361461298,0.05263827938453735,0.019031550893195585,0.07578052458820203,0.015834137711394407,0.7940792712765403
0x990439,fear,0.0035809863097804704,0.003487212732863359,0.6528731638828406,0.07710745522633643,0.2624089558332506,0.0005422260149350824
0x0fc4f6,joy,0.08204686868767101,0.006587781137012119,0.0011122894092697364,0.727600041987266,0.03227151927552272,0.1503814995032586
0x19d659,surprise,0.2633449881322901,0.05892711411329751,0.10457483902346582,0.030490206883706062,0.016343020326530806,0.5263198315207099
0x489733,sadness,0.09694354005485804,0.07440131468498028,0.30704730991207635,0.06442904570099453,0.3434628474316795,0.11371594221541095
0xb25f92,anger,0.5117935094140298,0.20291428362464983,0.10118978069946395,0.17053464409646976,0.013008171953192676,0.0005596102121929219
0x177f6f,fear,0.02425447735705567,0.048192564344244834,0.7559115046573859,0.04044456802285301,0.10859743608533122,0.022599449533128937
0x5d3fa9,fear,0.0650381619916132,0.07347339734945431,0.5657306001165734,0.10661770521885809,0.1286252531578256,0.06051488216567672
0x3535d7,surprise,0.06435610882795874,0.1328204761873644,0.016484724154944008,0.2556663185106404,0.16962606885364687,0.36104630346544575
0x9c6979,sadness,0.044500936297250666,0.05920527993122803,0.30628963598170605,0.10600768448791492,0.3592007154152574,0.12479574788663772
0x44c4a2,fear,0.12428811879647872,0.13126747060523875,0.2745501636689608,0.26308341746470637,0.18138307084672584,0.025427758617888582
0x6dbc2d,joy,0.03280773916444425,0.044628615710988966,0.11970718970334782,0.5307823199359476,0.05728423880713065,0.21478989667813733
0xcf0848,sadness,0.23673655474910216,0.16769075071451453,0.01985282978250998,0.031872136236319834,0.28380245226099216,0.2600452762565676
0x03d1e5,joy,0.04914058493051657,0.0492583940307102,0.0979721585883792,0.5782729813898567,0.18916908595366488,0.036186795106871075
0x484ffe,joy,0.049157311644569254,0.06712038451618693,0.00428494118914698,0.5797216705439503,0.06599385503889632,0.2337218370672493
0xc65240,fear,0.06555393163051555,0.017112214191838428,0.3674295117451569,0.13504503638944523,0.3101102943441218,0.10474901169892223
0xf3c71a,sadness,0.019171811542305357,0.030383332502945292,0.03930987808068832,0.021622390145339822,0.8729389678781001,0.016573619850614237
0x1bdaa2,fear,0.003269158276912345,0.009742998113645355,0.9478793842368012,0.007131399628638786,0.027919136347931858,0.004057923396069861
0xaad637,surprise,0.1791857211717206,0.22133284052847604,0.013484033651057669,0.010334772435988845,0.08513022156750433,0.4905324106452535
0x356cdd,joy,0.02687379519404518,0.009851833017646024,0.006915850566710503,0.909185504820604,0.014714930427563033,0.032458085973431694
0xc04f8f,fear,0.031651454584676796,0.07377938804767298,0.4094151560785522,0.0640397639520949,0.34581147801048606,0.075302759326524
0x675648,fear,0.004505224219864203,0.0005320239713666551,0.9692131751783016,0.005049477202589051,0.01677674975558917,0.00392334967228429
0x95a3e6,disgust,0.18946228848420135,0.42390641290719994,0.37096502485443333,0.004157864370335656,0.005197915047781818,0.006310494336044919
0x6cb1c8,fear,0.0003337431919859456,0.00907223838050159,0.9904624613279748,6.600005292258559e-05,6.555042390776469e-05,6.622700673123682e-09
0x8ec821,surprise,0.10943728822357085,0.004930587438495266,0.0031947256516751074,0.06372646877258487,0.0380672193658113,0.780643710547859
0x3716ef,joy,0.01836936223955892,0.060001039932256583,0.02234115975000648,0.8499281567075467,0.04678223579406552,0.0025780455765688002
0x7e470e,anger,0.24004521002812396,0.1481859361279052,0.11444794205352998,0.18377701689608356,0.16194674915519738,0.15159714573915906
0xdd41ff,joy,0.02529821931755537,0.025352388888489664,0.02206841043934434,0.8694780438115713,0.025464260064874625,0.0323386774781637
0x10fe64,fear,0.0001998613334550316,0.000392413998769784,0.999021323965604,6.668055177096851e-05,0.0002890244437594046,3.069570664588926e-05
0x2a4f54,sadness,0.11392411243527688,0.08662087471178767,0.0501902363958598,0.1789036498005162,0.5202403582152465,0.050120768441309915
0x2d3f4d,anger,0.9300023250336196,0.044499791213692116,0.0022691646571149976,0.005910106376596949,0.01184015603591281,0.0054784566830621976
0x5ae206,surprise,0.18362570903057593,0.0001047238425772071,4.898373875028903e-07,4.156881921941041e-05,0.00011803516802467858,0.8161094733022186
0x0bbb99,fear,0.13020847647938075,0.21759660753236162,0.6189638923515782,0.012347611351731586,0.020883167015003114,2.452699394460024e-07
0x02841b,anger,0.3288319110035146,0.27609670525862706,0.050201260396907074,0.05978615276405581,0.153572580831738,0.13151138974515084
0xa4c206,sadness,0.15929878748671294,0.10070632731219993,0.11157370305921237,0.19539843939401946,0.35331697987712357,0.0797057628707361
0xa62ea2,anger,0.29880461610269976,0.291748430362955,0.07090324377994975,0.05173972794158713,0.14312991123288565,0.14367407057992038
0xbe5659,surprise,0.04691780438193411,0.1605427714179353,0.05600993801719803,0.19738904716034966,0.07774154008702522,0.46139889893555464
0x2b22d8,fear,0.19036796307540899,0.0793624209716625,0.24473358118821745,0.18461576940888916,0.213163162778418,0.08775710257740395
0x5929fe,joy,0.025655122923396664,0.021516492184089284,0.0023066084129774525,0.8372742877984916,0.02835186708369497,0.08489562159735001
0xd31207,joy,0.0033799568598703775,0.0027713603247460908,0.003715503252096148,0.9850199830828263,0.0025836464042182814,0.0025295500762448618
0xc4bd79,disgust,0.12007774161067908,0.35598281487655936,0.016338709630906258,0.07572624067561384,0.1399120982004566,0.29196239500578636
0x1023b4,surprise,0.15157338515812507,0.019925754309070533,0.04387633958989782,0.09962490186760466,0.029969787047709265,0.655029832027592
0xd98df7,fear,0.13860620484979402,0.1805013726236791,0.49213463080280545,0.07520563948065917,0.09168673204807182,0.021865420194993587
0x944090,joy,0.127189019470579,0.11505807072880812,0.1707365692645139,0.320050489927924,0.20870391859090875,0.05826193201726439
0x289337,disgust,0.4348819421248235,0.5351010878739547,0.01715330551898515,0.012027216976197254,0.0008364336678470718,1.3838198953665435e-08
0x4f778b,surprise,0.16648549424403555,0.046889256144206394,0.01569521067826375,0.022124023929661993,0.11266488704058059,0.6361411279632476
0x159368,joy,0.1331873232962184,0.12480185925549006,0.20105414795664553,0.2458532452417686,0.18344517810284694,0.1116582461470299
0x541e5e,surprise,0.19349056497898753,0.017284410412210734,0.00435057011811912,0.07384167916198531,0.04322780784365023,0.6678049674850484
0x504315,fear,0.16738493299045695,0.17700961190337555,0.18437314646315844,0.16789435719232415,0.16964468265648178,0.13369326879420343
0xfbd1ce,joy,0.14308455482652926,0.1865195371227497,0.018196789646367627,0.4297595779317184,0.12684369861606062,0.09559584185657187
0xc54330,joy,0.02575583790650697,0.002015914850573554,0.012629834069864194,0.46216251929442514,0.1298400402922303,0.36759585358640123
0xa9ba70,fear,0.11506663523560585,0.08880193793562392,0.31264665451795787,0.15795694165137006,0.2560767796836344,0.06945105097581053
0xdbd2dd,fear,0.03361941944953716,0.0577575967414396,0.8324139100628172,0.011376790820034954,0.05656988395218041,0.008262398973993779
0xd5c770,sadness,0.24009879109656018,0.11425379999053913,0.040600136746255885,0.1442500446287684,0.33517781767665183,0.1256194098612275
0xd73090,sadness,0.0776252577608223,0.013197363214416568,0.18814430741723795,0.22475636689712475,0.3576337533539455,0.13864295135644988
0x00fcca,anger,0.7661148471819895,0.08224102489733238,0.01566833688305478,0.12304303544969053,0.00908628051750984,0.003846475070419617
0x01c2bb,joy,0.07253140436610046,0.18887472926423354,0.0002714812658739224,0.39256303229551504,0.02032744654966783,0.3254319062586139
0x3cf574,fear,0.0034369809699599896,0.0069797691442952375,0.9073027850607527,0.03421779225688508,0.0368683930700879,0.011194279498024776
0xf8a391,surprise,0.08739362656371842,0.038692027955696,0.010533837880125537,0.10880053574933077,0.07400925427210443,0.680570717579026
0x5e7ea1,surprise,0.11674758302175298,0.04071391296247372,0.02229635707309015,0.037284733425090644,0.023846794012963447,0.7591106195046302
0xb65be9,anger,0.8221775272209532,0.016745581824283127,0.0004327100332924142,0.0014264856033365308,0.05593785826273821,0.1032798370553962
0x0ed198,surprise,0.10481234977948493,0.0771673393288296,0.054817836755354336,0.17604452059911427,0.09734632640967868,0.48981162712753784
0xb78eb2,surprise,0.0462744967392638,0.08679281093020517,0.010394574833386343,0.214521855880032,0.0763614011072765,0.5656548605098383
0x04308f,joy,0.11845198553289613,0.10421030213692954,0.07379630986086998,0.49727974244691475,0.0906844822500724,0.1155771777723165
0xfd1ed3,surprise,0.262455175341223,0.005406239872049162,0.002161561720869308,0.02008629504607208,0.2509759042798531,0.45891482373993375
0x302e0a,fear,0.007635692294644245,0.006372175948961402,0.8639858310824098,0.08547895350119378,0.03374316916759538,0.002784178005200751
0xb86026,anger,0.21204692394233607,0.12721472011994897,0.20017261182557466,0.14704271311396008,0.20162647429756542,0.11189655670061452
0x7235fc,sadness,0.04360039350802173,0.006422247247863242,0.04737493803456036,0.0652464412778646,0.6301534593992446,0.20720252053245058
0x75ea4d,sadness,0.17616205696794918,0.16229811213636636,0.032155257927293616,0.09266000354299922,0.2923373222410934,0.24438724718429564
0x35239f,disgust,0.047136952408144306,0.6891109263551827,0.2471069040369285,0.0005879688326865624,0.014320734548075349,0.0017365138189773535
0xa6a928,fear,0.18296666912947118,0.18893258906881885,0.2590870914930604,0.12826772814732143,0.11681468095396212,0.1239312412073647
0xbd456f,anger,0.31260499189480034,0.09739500841470393,0.05781586343747449,0.042581884801293206,0.21192105068595984,0.27768120076576464
0x9ee33a,surprise,0.17856751841954874,0.033332180237658694,0.0013011911727234425,0.19260891082044337,0.15736882032185415,0.43682137902777024
0xdbff16,anger,0.7159805535377627,0.14509060688371667,0.002904107214507303,0.05634674242505008,0.04979234184099463,0.029885648097969626
0x3dfacf,disgust,0.3522017026012356,0.5626246754585259,0.05924524653061406,0.01640091147755524,0.009520664297149815,6.799634923448475e-06
0xd05ada,joy,0.06770281465612364,0.28551280733161033,0.007844757564319986,0.5743882469547419,0.05580832369850103,0.008743049794702213
0x05dfeb,sadness,0.19117934583731147,0.09194072249843974,0.20872844141902255,0.01786969649095176,0.49001462338439533,0.00026717036987302636
0x8d1867,joy,0.051319537789282665,0.07600155117967275,0.3641151863386154,0.49963162432796154,0.008735577882148383,0.0001965224823258523
0x941693,joy,0.028729511619460385,0.005809323683844264,0.0005448540722567575,0.9635815664776254,0.001026870093197504,0.00030787405361812586
0x0e8551,disgust,0.003062624199678669,0.9679318854540861,0.028178915899121068,0.0008137199886026817,1.2854458497475183e-05,1.1411610110086889e-14
0x96d8f2,joy,0.08383878103600613,0.011869139449962932,0.0017267243182014225,0.8330279299151654,0.029888280836513403,0.03964914444415243
0x6f567e,surprise,0.23048830346713384,0.19645175347441413,0.00560999016570314,0.06707513931925135,0.18180925448627372,0.31856555908722034
0x6bf26c,anger,0.5514966070143572,0.2449009098997521,0.0551590939404513,0.08424531021141418,0.062206336135662364,0.00199174279836061
0xbfe9a2,disgust,0.07486258760291659,0.8110765236703297,0.006198124067631862,0.02001490051772808,0.06835008320796186,0.01949778093343118
0x17af06,anger,0.29490272718784005,0.02001794631975717,0.13246253086873108,0.033194711599411716,0.2651044238055253,0.25431766021873614
0xb83ef6,anger,0.9168409180464959,0.0003412563987744218,0.035883321553780136,0.016934089629326295,0.02996247385127894,3.7940520338418084e-05
0x6ad2d6,fear,0.13117881067749937,0.039351360596608306,0.6482789402666146,0.03541431157194691,0.11326917689078964,0.03250739999654113
0x50b4f2,anger,0.24367383580290075,0.13506840406991896,0.22438791554536197,0.12875612296619124,0.17614898068791393,0.09196474092771256
0xa7f96f,sadness,0.31509178336634985,0.06367887041064002,0.1726313293666649,0.055194415552242075,0.3313373033795214,0.0620662979245821
0xd38349,surprise,0.06454289696676967,0.20454941449961836,0.05832429366779576,0.18313706990584303,0.08867929439618732,0.40076703056378526
0xa0318c,joy,0.00896778973527066,0.002518030658305378,0.0025291981978475104,0.9627244788945222,0.014287492698974672,0.008973009815083005
0xda04f1,disgust,0.11475483105875516,0.60284624816857,0.02280298621790179,0.039085166717119944,0.17318406072143255,0.047326707116222375
0x1a21a0,joy,0.0015098332937478838,0.012610436970101446,0.0009806442626698845,0.8917031886132839,0.04539676242318523,0.04779913443701099
0x8bca7d,sadness,0.03762650407765355,0.023272561614953006,0.2815233122363699,0.034512505435504146,0.4338480206918478,0.1892170959436666
0x4f1d82,fear,0.00020769781829120727,0.000153305777246747,0.9995563491654077,4.3147216136526244e-05,3.4226249178466415e-05,5.273773742706956e-06
0xbbf9af,fear,0.20275300136178095,0.17603874951202583,0.6172196151682701,0.002886830339441845,0.0011018032846418534,3.338369955252751e-10
0xd34822,joy,0.051405152149857275,0.01361217718072536,0.04367706763644917,0.6995436197178087,0.18345045819536981,0.008311525119790771
0x62a1bd,fear,0.0032780772554760343,0.00012295624596664125,0.9838758610415032,0.0022286667884607357,0.0032205757253368195,0.007273862943262008
0x28a02f,surprise,0.1666682300223629,0.13198816098329239,0.07767279911884256,0.06719361566396267,0.25250556256249207,0.3039716316490449
0x2d0b23,joy,0.05694745669562405,0.052018848733233924,0.027464871863394687,0.7379302995899435,0.04797427985486704,0.07766424326293445
0xb54022,disgust,0.20424115414683766,0.7591587918091454,0.019617615145766393,0.016616528200265986,0.0003658960772398958,1.4620742944983951e-08
0x9c8e89,disgust,0.15879238989414432,0.7457321262789427,0.0877850451184796,0.006898589853107811,0.0007918364797118231,1.2375615078736053e-08
0x563ec6,anger,0.9969245709065419,2.1315738218569145e-05,2.278911945409944e-07,4.045795530688005e-05,0.002934730472362539,7.869703636927917e-05
0xcb3645,fear,0.07409935962549391,0.2647580103426309,0.6189671451573415,0.03360658236105411,0.00855944906687052,9.453446607608227e-06
0x31f1cf,fear,0.038523202858917624,0.05206163674649197,0.4955031561403127,0.11889416413436046,0.21687836416785206,0.07813947595206411
0x530d12,fear,0.03242581186197671,0.02813098331236694,0.6143253454965549,0.13168803107685323,0.15902422290043786,0.034405605351810545
0x66edf3,sadness,0.13550743815218105,0.1420129141065559,0.11855250916293027,0.14721350469797206,0.3385129893499978,0.11820064453036351
0x8f0207,sadness,0.024586173413414517,0.05040939782396198,0.09283536625310324,0.04891932680235505,0.7456691087089464,0.03758062699821703
0xa56b12,joy,0.06454039277743226,0.13533759990120794,0.1293165008803367,0.37663994125199257,0.16623855403471788,0.12792701115431332
0x2f6cb0,disgust,0.2025580404772115,0.45826375452107065,0.07802282242730234,0.04106152910252523,0.15858755925792048,0.06150629421396877
0x742ab3,anger,0.5833525592629462,0.2319179348979103,0.013679301614702813,0.006375460539822135,0.1642003965649705,0.0004743471196474638
0xd0b3b0,surprise,0.01901549829492034,0.045200775005941454,0.003746396684112589,0.39313926653706327,0.017860197618056788,0.5210378658599037
0x6c36fa,sadness,0.14643424478734068,0.10100769002509635,0.23854304145309393,0.13828566909883122,0.2483352692151649,0.12739408542047323
